anonymised_id,lag_round,current_round,days_since_last_obs,total_historical_rounds,survey_date,sample,sample_first,employed_lag,status_lag,status_broad_lag,tenure_lag,age,gender,race,sa_citizen,province,district,municipality,education_level,education_schooling_grade_twelve_equiv,institution_type,school_quintile,education_field,education_tertiary_qualification_name,seta,matric_englishhome,matric_englishadd,matric_mathpure,matric_physicalscience,matric_mathlit,work_readiness_score
ID_17048,,9,,1,2025-10-14,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,33,Female,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,,,,,,,,,,,,,
ID_17050,,9,,1,2025-09-26,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,22,Female,Coloured,TRUE,Western Cape,Cape Winelands,Breede Valley,,,,,,,,,,,,,
ID_17053,,9,,1,2025-09-26,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,22,Male,African/Black,TRUE,North West,Bojanala,Madibeng,Grade 12/NQF Level 4,TRUE,,3,,,,,60 - 69 %,,,40 - 49 %,
ID_17056,,9,,1,2025-09-30,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,24,Female,African/Black,TRUE,Eastern Cape,Nelson Mandela Bay,Nelson Mandela Bay,Grade 12/NQF Level 4,TRUE,Public College,,Electrical engineering,N2 Electrical Engineering,"Manufacturing, Engineering and Related Services Sector Education and Training Authority",,,,,,0.586671422663727
ID_17061,,9,,1,2025-10-03,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,27,Male,African/Black,TRUE,Gauteng,Unspecified,Unspecified,,,,,,,,,,,,,
ID_17066,,9,,1,2025-09-30,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,28,Male,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,,,,,,,,,,,,,
ID_17067,,9,,1,2025-10-13,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,26,Female,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,Grade 12/NQF Level 4,TRUE,,,Administration,Computer digital literacy,,,,,,,0.318959906946733
ID_17068,,9,,1,2025-10-13,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,29,Male,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,,,,,,,,,,,,,
ID_17073,,9,,1,2025-09-29,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,26,Male,African/Black,TRUE,Mpumalanga,Nkangala,Emalahleni,Grade 12/NQF Level 4,TRUE,,4,,,,,50 - 59 %,30 - 39 %,40 - 49 %,,0.352723336100048
ID_17074,,9,,1,2025-09-30,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,29,Male,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 12/NQF Level 4,TRUE,,,Human resource management and industrial relations,National Diploma in Human Resource Management,,,,,,,0.494154761479234
ID_17077,,9,,1,2025-09-26,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,20,Female,African/Black,TRUE,Western Cape,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,,4,,,,60 - 69 %,,,,50 - 59 %,
ID_17078,,9,,1,2025-10-09,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,26,Female,African/Black,TRUE,Western Cape,Cape Winelands,Breede Valley,Grade 11/NQF Level 3,0,,3,,,,,40 - 49 %,,,50 - 59 %,0.436902497939135
ID_17080,,9,,1,2025-10-02,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,20,Male,Coloured,TRUE,Western Cape,City of Cape Town,City of Cape Town,,,,,,,,,,,,,
ID_17081,,9,,1,2025-09-25,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,19,Female,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 12/NQF Level 4,TRUE,,4,,,,,60 - 69 %,30 - 39 %,,,0.462475707162271
ID_17084,,9,,1,2025-10-15,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,24,Male,African/Black,TRUE,KwaZulu-Natal,Ugu,Newcastle,National Certificate NC N4 / NQF Level 4,,Public College,,Public management and governance,Matric,,,,,,,
ID_17088,,9,,1,2025-09-25,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,20,Female,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,,,,,,,,,,,,,
ID_17094,,9,,1,2025-10-03,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,26,Female,African/Black,TRUE,Western Cape,Cape Winelands,Witzenberg,Grade 11/NQF Level 3,FALSE,,1,,,,,40 - 49 %,,,40 - 49 %,
ID_17097,,9,,1,2025-09-29,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,25,Female,African/Black,TRUE,KwaZulu-Natal,eThekwini,eThekwini,Grade 12/NQF Level 4,TRUE,,,Health care and social assistance,Caregiver,,,,,,,0.203747389264392
ID_17098,,9,,1,2025-10-30,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,21,Male,African/Black,TRUE,North West,Ngaka Modiri Molema,Mafikeng,,,,,,,,,,,,,
ID_17099,,9,,1,2025-10-10,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,26,Male,African/Black,TRUE,Mpumalanga,Ehlanzeni,Mbombela,,,,,,,,,,,,,
ID_171,,9,,1,2025-11-25,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,22,Female,,TRUE,,,,,,,,,,,,,,,,
ID_17101,,9,,1,2025-10-14,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,28,Male,Coloured,TRUE,Western Cape,Eden,Knysna,,,,,,,,,,,,,0.398908026984681
ID_17102,,9,,1,2025-10-06,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,26,Female,African/Black,TRUE,Western Cape,Eden,George,,,,,,,,,,,,,
ID_17103,,9,,1,2025-09-30,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,30,Male,African/Black,TRUE,Gauteng,Sedibeng,Emfuleni,,,,,,,,,,,,,
ID_17104,,9,,1,2025-10-14,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,29,Male,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 12/NQF Level 4,TRUE,,4,,,,50 - 59 %,,,,50 - 59 %,
ID_17105,,9,,1,2025-10-14,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,31,Female,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,,,,,,,,,,,,,
ID_17108,,9,,1,2025-10-09,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,23,Female,African/Black,TRUE,Eastern Cape,Nelson Mandela Bay,Nelson Mandela Bay,Grade 12/NQF Level 4,TRUE,,4,,,,,60 - 69 %,,,60 - 69 %,0.664931656809791
ID_17111,,9,,1,2025-10-08,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,21,Female,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,Grade 12/NQF Level 4,TRUE,,3,,,,,40 - 49 %,,,50 - 59 %,0.29274099924989
ID_17114,,9,,1,2025-10-24,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,22,Male,African/Black,TRUE,Eastern Cape,Cacadu,Ndlambe,Grade 12/NQF Level 4,TRUE,,3,,,,60 - 69 %,,,,50 - 59 %,
ID_17115,,9,,1,2025-09-30,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,26,Female,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,National Certificate NC N5 / NQF Level 6,,,,Arts and crafts,Theatre and performance,,,,,,,
ID_17119,,9,,1,2025-10-10,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,27,Male,African/Black,TRUE,Western Cape,Overberg,Theewaterskloof,,,,,,,,,,,,,0.746777234283286
ID_17124,,9,,1,2025-10-21,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,20,Female,African/Black,TRUE,KwaZulu-Natal,eThekwini,eThekwini,,,,,,,,,,,,,
ID_17125,,9,,1,2025-09-26,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,22,Female,African/Black,TRUE,Western Cape,Cape Winelands,Drakenstein,,,,,,,,,,,,,0.530461346541804
ID_17129,,9,,1,2025-10-02,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,20,Male,Coloured,TRUE,Western Cape,Eden,Bitou,Grade 12/NQF Level 4,TRUE,,3,,,,,50 - 59 %,,,50 - 59 %,0.449657956486485
ID_17131,,9,,1,2025-10-13,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,27,Male,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,Grade 12/NQF Level 4,TRUE,University of Technology,,Chemical engineering,Diploma in Chemical Engineering,,,,,,,0.755363943157933
ID_17133,,9,,1,2025-10-13,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,22,Female,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 12/NQF Level 4,TRUE,,1,,,,,50 - 59 %,30 - 39 %,0 - 29 %,,0.224506150341116
ID_17135,,9,,1,2025-09-29,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,25,Female,African/Black,TRUE,Northern Cape,Namakwa,Ga-Segonyana,Grade 12/NQF Level 4,TRUE,,3,,,,,50 - 59 %,,,50 - 59 %,0.097560976
ID_17136,,9,,1,2025-09-29,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,22,Female,African/Black,TRUE,Western Cape,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,Comprehensive University,,Agriculture,climate smart agriculture (77098),,,,,,,
ID_17141,,9,,1,2025-09-26,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,23,Female,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 12/NQF Level 4,TRUE,,3,,,,,50 - 59 %,,,40 - 49 %,
ID_17145,,9,,1,2025-09-26,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,24,Male,African/Black,TRUE,Eastern Cape,Joe Gqabi,Maletswai,Grade 12/NQF Level 4,TRUE,Public University,,Law,Bachelor of Arts in Philosophy Politics and Law,,,,,,,
ID_17151,,9,,1,2025-10-06,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,19,Female,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,,,,,,,,,,,,,
ID_17152,,9,,1,2025-09-30,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,27,Male,African/Black,TRUE,Eastern Cape,Joe Gqabi,Sakhisizwe,National Certificate NC N3 / NQF Level 3,,Public College,,Mechanical engineering,N3,,,,,,,
ID_17155,,9,,1,2025-10-13,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,26,Male,African/Black,TRUE,Western Cape,Overberg,Overstrand,,,,,,,,,,,,,
ID_17157,,9,,1,2025-10-03,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,26,Male,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,,,,,,,,,,,,,
ID_17165,,9,,1,2025-09-29,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,25,Male,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,2,,,,,60 - 69 %,,,60 - 69 %,0.443801320921898
ID_17168,,9,,1,2025-10-14,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,26,Male,African/Black,TRUE,KwaZulu-Natal,Ugu,Newcastle,National Certificate NC N2 / NQF Level 2,,Public College,,Hospitality,Hospitality NQF Level 2,,,,,,,0.423439048789641
ID_17169,,9,,1,2025-09-25,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,19,Female,African/Black,TRUE,KwaZulu-Natal,Sisonke,eDumbe,Grade 12/NQF Level 4,TRUE,,3,,,,,50 - 59 %,,,50 - 59 %,
ID_17170,,9,,1,2025-10-03,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,25,Male,African/Black,TRUE,Eastern Cape,Cacadu,Buffalo City,Grade 12/NQF Level 4,TRUE,Comprehensive University,,Financial management,Diploma in Management,,,,,,,
ID_17175,,9,,1,2025-10-14,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,30,Male,African/Black,TRUE,Limpopo,Greater Sekhukhune,Elias Motsoaledi,Grade 12/NQF Level 4,1,,,,,,,50 - 59 %,,40 - 49 %,40 - 49 %,
ID_17176,,9,,1,2025-11-18,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,21,Male,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,2,,,,,60 - 69 %,,,60 - 69 %,0.819577321809231
ID_17177,,9,,1,2025-09-29,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,25,Female,African/Black,TRUE,Eastern Cape,Nelson Mandela Bay,Nelson Mandela Bay,Grade 12/NQF Level 4,TRUE,,4,,,,40 - 49 %,,,,50 - 59 %,0.354014733047464
ID_17194,,9,,1,2025-09-29,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,25,Male,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 12/NQF Level 4,TRUE,,,Computer systems,Mobile digital literacy,,,,,,,0.681521668213813
ID_17195,,9,,1,2025-10-01,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,24,Male,African/Black,TRUE,Northern Cape,John Taolo Gaetsewe,Magareng,Grade 12/NQF Level 4,TRUE,,1,,,,,50 - 59 %,,,40 - 49 %,0.942730849892511
ID_172,,9,,1,2025-10-07,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),,,,,22,Male,,TRUE,,,,,,,,,,,,,,,,
ID_17201,,9,,1,2025-10-01,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,20,Female,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 12/NQF Level 4,TRUE,,5,,,,50 - 59 %,,30 - 39 %,30 - 39 %,,0.374773494124189
ID_17203,,9,,1,2025-09-30,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,30,Female,African/Black,TRUE,Gauteng,Unspecified,Unspecified,National Certificate NC N2 / NQF Level 2,,Private Higher Education Institution,,Nature conservation,Matric,,,,,,,0.345971792532514
ID_17213,,9,,1,2025-09-30,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,24,Female,African/Black,TRUE,KwaZulu-Natal,UMgungundlovu,Abaqulusi,Grade 12/NQF Level 4,TRUE,,3,,,,,60 - 69 %,0 - 29 %,,,0.652572687206909
ID_17215,,9,,1,2025-10-02,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,20,Female,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 12/NQF Level 4,TRUE,,,Financial services and banking,Nedbank workshop,Banking Sector Education and Training Authority,,,,,,0.254350039350968
ID_17217,,9,,1,2025-11-05,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,21,Male,Coloured,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,5,,,,40 - 49 %,,,,50 - 59 %,0.521415856594254
ID_17219,,9,,1,2025-10-03,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,27,Female,African/Black,TRUE,Mpumalanga,Nkangala,Emalahleni,,,,,,,,,,,,,0.451991540852077
ID_17223,,9,,1,2025-09-26,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,23,Female,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,Private Higher Education Institution,,Logistics and supply chain management,Supply chain management,,,,,,,0.677103709011869
ID_17225,,9,,1,2025-10-03,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,25,Male,African/Black,TRUE,Limpopo,Capricorn,Lepele-Nkumpi,Grade 12/NQF Level 4,TRUE,,,Health and welfare,Occupational health and safety environment,Health and Welfare Sector Education and Training Authority,,,,,,0.645821143639374
ID_17228,,9,,1,2025-10-22,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,20,Male,African/Black,TRUE,North West,Ngaka Modiri Molema,Ratlou,,,,,,,,,,,,,
ID_17231,,9,,1,2025-09-30,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,30,Male,Coloured,TRUE,Northern Cape,Siyanda,//Khara Hais,,,,,,,,,,,,,
ID_17235,,9,,1,2025-10-13,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,33,Male,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,,,,,,,,,,,,,
ID_17239,,9,,1,2025-09-30,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,26,Female,African/Black,TRUE,Limpopo,Capricorn,Molemole,National Certificate NC N4 / NQF Level 4,,Public College,,Transport and logistics,NQF4,Construction Education and Training Authority,,,,,,
ID_17242,,9,,1,2025-09-25,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,19,Male,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,Grade 12/NQF Level 4,TRUE,,2,,,,,70 - 79 %,30 - 39 %,30 - 39 %,,0.659471510189672
ID_17246,,9,,1,2025-10-15,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,21,Female,African/Black,TRUE,KwaZulu-Natal,UMgungundlovu,uMhlathuze,Grade 12/NQF Level 4,TRUE,Comprehensive University,,Administration,Public administration and political science,,,,,,,0.592131569283847
ID_17251,,9,,1,2025-10-01,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,21,Female,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,5,,,,60 - 69 %,,,,70 - 79 %,0.426814820573409
ID_17252,,9,,1,2025-10-14,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,25,Female,African/Black,TRUE,Gauteng,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,University of Technology,,Financial management,Diploma,Banking Sector Education and Training Authority,,,,,,
ID_17253,,9,,1,2025-10-10,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,24,Female,African/Black,TRUE,North West,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,,4,,,,,50 - 59 %,,,30 - 39 %,
ID_17255,,9,,1,2025-10-10,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,25,Female,African/Black,TRUE,North West,Bojanala,Rustenburg,National Certificate NC N4 / NQF Level 4,,Private College,,Administration,Office Administration,,,,,,,0.583941349353668
ID_17257,,9,,1,2025-10-01,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,22,Male,African/Black,TRUE,Northern Cape,Namakwa,Ga-Segonyana,National Certificate NC N4 / NQF Level 4,,Trade School,,Electrical engineering,Matric,Agricultural Sector Education and Training Authority,,,,,,0.276547476790336
ID_17260,,9,,1,2025-10-01,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,29,Female,African/Black,TRUE,Free State,Fezile Dabi,Metsimaholo,National Certificate NC N5 / NQF Level 5,,Public College,,Administration,Management Assistant,Banking Sector Education and Training Authority,,,,,,
ID_17261,,9,,1,2025-09-26,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,22,Male,African/Black,TRUE,Mpumalanga,Ehlanzeni,Mbombela,,,,,,,,,,,,,
ID_17263,,9,,1,2025-09-29,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,25,Female,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,National Certificate NC N1 / NQF Level 1,,Trade School,,Electrical engineering,Matric,,,,,,,
ID_17267,,9,,1,2025-10-03,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,26,Female,African/Black,TRUE,Mpumalanga,Ehlanzeni,Thaba Chweu,,,,,,,,,,,,,0.477168261130745
ID_17270,8,9,205,2,2025-10-09,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),0,unemployed,studying,,23,Female,African/Black,TRUE,North West,Dr Ruth Segomotsi Mompati,Lekwa-Teemane,Grade 12/NQF Level 4,TRUE,,,,,,,50 - 59 %,,,30 - 39 %,
ID_17271,,9,,1,2025-09-30,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,26,Female,African/Black,TRUE,Gauteng,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,Public College,,Engineering and design - Automotive,Engineering and related designs,,,,,,,0.249286381675316
ID_17272,,9,,1,2025-10-03,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,24,Male,African/Black,TRUE,KwaZulu-Natal,eThekwini,eThekwini,National Certificate NC N4 / NQF Level 4,,,,Transport and logistics,Road Transport Supervision NQF Level 4,Transport Education and Training Authority,,,,,,0.57176929715159
ID_17273,,9,,1,2025-09-29,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,25,Female,African/Black,TRUE,Free State,Fezile Dabi,Ngwathe,Grade 12/NQF Level 4,TRUE,Public College,,Hospitality,Hospitality management,,,,,,,0.5339843977408
